id,flag,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,time_behdif1_SUM,time_behdif1_MAX,time_behdif1_MEAN,time_behdif1_MEDIAN,time_behdif2_SUM,time_behdif2_MAX,time_behdif2_MEAN,time_behdif2_MEDIAN,time_behdif3_SUM,time_behdif3_MAX,time_behdif3_MEAN,time_behdif3_MEDIAN,page_no_COUNT,page_no_NUNIQUE,time_trddif1_MAX,time_trddif1_MEAN,time_trddif1_MEDIAN,time_trddif2_MAX,time_trddif2_MEAN,time_trddif2_MEDIAN,time_trddif3_MAX,time_trddif3_MEAN,time_trddif3_MEDIAN,cny_trx_amt_MAX,cny_trx_amt_MIN,cny_trx_amt_MEAN,cny_trx_amt_MEDIAN,cny_trx_amt_SUM,cny_trx_amt_VAR,Trx_Cod2_Cd_MAX,Trx_Cod2_Cd_MIN,Trx_Cod2_Cd_MEAN,Trx_Cod2_Cd_MEDIAN,Trx_Cod2_Cd_SUM,Trx_Cod2_Cd_VAR,Dat_Flg1_Cd_COUNT,Dat_Flg1_Cd_NUNIQUE
UC6A021,-1,0,38.0,5,10,6,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,2.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1,2.0,1.0,1.0,1385.0,521.0,10.0,9041.208333333336,598.4838888888889,452.0604166666668,433.2055555555555,362.0,24.0,18.1,17.5,362.0,24.0,18.1,17.5,20.0,4.0,1461.2719444444444,544.2967602040817,481.4063888888889,60.0,22.020408163265305,19.5,60.0,22.020408163265305,19.5,3800.0,-3800.0,23.491122448979592,-22.0,2302.13,568095.1278265622,308.0,116.0,153.25510204081633,132.0,15019.0,1854.521880917315,98.0,2.0
UB8D6A1,-1,0,30.0,1,1,0,7,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,1.0,1.0,-1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,5,1.0,1.0,2.0,221.0,221.0,10.0,12524.063888888888,705.2408333333333,447.287996031746,232.7209722222222,509.0,29.0,18.178571428571427,9.0,509.0,29.0,18.178571428571427,9.0,28.0,6.0,1308.483888888889,710.7649074074075,519.5480555555556,54.0,29.0,21.0,54.0,29.0,21.0,400.0,-312.0,129.33333333333334,300.0,388.0,148581.33333333334,309.0,136.0,251.33333333333334,309.0,754.0,9976.333333333332,3.0,2.0
U938986,-1,1,23.0,0,10,6,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,346.0,0.0,-1.0,2.0,1.0,1.0,-1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1,1.0,2.0,2.0,1133.0,346.0,10.0,16607.57361111111,719.6711111111111,503.2598063973064,474.87666666666667,666.0,29.0,20.181818181818183,19.0,666.0,29.0,20.181818181818183,19.0,33.0,5.0,1461.3022222222223,850.8092584325395,761.0081944444444,60.0,34.75,31.0,60.0,34.75,31.0,6134.46,-3300.0,-4.9154464285714194,-13.0,-550.529999999999,651026.9102916908,213.0,102.0,136.34821428571428,136.0,15271.0,250.8776544401545,112.0,2.0
UA17C9E,-1,0,36.0,1,5,4,7,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,5,5.0,1.0,2.0,1755.0,753.0,10.0,,,,,,,,,,,,,,,1236.3661111111112,682.8182142857141,649.1743055555555,51.0,27.928571428571427,26.5,51.0,27.928571428571427,26.5,16000.0,-14198.0,43.715714285714185,-202.185,612.0199999999986,47437042.12333406,310.0,117.0,245.57142857142858,309.0,3438.0,7926.417582417581,14.0,2.0
U9A04E1,-1,0,30.0,1,4,5,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,1.0,1.0,1.0,330.0,332.0,10.0,,,,,,,,,,,,,,,1357.371388888889,901.4934999999999,973.5891666666666,56.0,37.0,40.0,56.0,37.0,40.0,3996.0,-3998.0,1.8,998.0,9.0,14461044.2,309.0,117.0,236.0,309.0,1180.0,10037.0,5.0,2.0
U5D4DBB,-1,0,37.0,1,4,5,7,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,2.0,1.0,1.0,337.0,339.0,10.0,,,,,,,,,,,,,,,354.21722222222223,354.21722222222223,354.21722222222223,14.0,14.0,14.0,14.0,14.0,14.0,2100.0,2100.0,2100.0,2100.0,2100.0,,309.0,309.0,309.0,309.0,309.0,,1.0,1.0
UB0A17A,-1,1,26.0,0,2,1,7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,1.0,1.0,-1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1,3.0,1.0,2.0,355.0,1146.0,10.0,,,,,,,,,,,,,,,1226.8208333333334,1046.3443518518518,1168.2122222222222,51.0,43.333333333333336,48.0,51.0,43.333333333333336,48.0,100.0,-100.0,0.0033333333333350388,0.01,0.010000000000005116,10000.000033333334,309.0,134.0,215.66666666666666,204.0,647.0,7758.333333333334,3.0,2.0
UCAA0BA,-1,1,33.0,0,4,5,7,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,1,7.0,2.0,1.0,1754.0,1753.0,10.0,,,,,,,,,,,,,,,1095.9433333333334,816.8163709677419,1049.5080555555555,45.0,33.483870967741936,43.0,45.0,33.483870967741936,43.0,9990.0,-45700.0,-3.1816129032258686,800.0,-98.63000000000193,106474710.86540069,309.0,103.0,220.6451612903226,309.0,6840.0,8662.569892473119,31.0,2.0
UC441D8,-1,1,59.0,1,4,5,7,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,5,4.0,1.0,2.0,49.0,51.0,10.0,,,,,,,,,,,,,,,1366.2997222222223,950.3806313131313,1211.8930555555555,56.0,39.09090909090909,50.0,56.0,39.09090909090909,50.0,10187.12,-5000.0,-30.716363636363564,-44.0,-337.8799999999992,14188632.244945457,309.0,103.0,140.9090909090909,133.0,1550.0,3253.890909090909,11.0,2.0
U902F36,-1,1,30.0,1,7,4,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,63.0,1.0,1.0,1.0,1.0,2.0,-1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,1,2.0,1.0,2.0,68.0,230.0,10.0,30799.28750000001,695.4180555555556,669.5497282608698,691.6825,1249.0,28.0,27.152173913043477,28.0,1249.0,28.0,27.152173913043477,28.0,46.0,6.0,1436.4394444444445,693.6134578544062,418.1363888888889,59.0,28.413793103448278,17.0,59.0,28.413793103448278,17.0,4472.0,-4472.0,-74.98655172413793,0.34,-2174.6099999999997,4506734.317687684,310.0,101.0,236.55172413793105,213.0,6860.0,5982.541871921183,29.0,2.0
U682475,-1,1,25.0,1,4,5,7,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,1,1.0,1.0,1.0,261.0,261.0,10.0,5079.900277777778,443.94416666666666,188.1444547325103,113.2775,195.0,18.0,7.222222222222222,4.0,195.0,18.0,7.222222222222222,4.0,27.0,5.0,1241.9458333333334,503.6818888888889,274.18402777777777,51.0,20.38,11.0,51.0,20.38,11.0,1200.0,-587.44,0.15519999999999698,-6.0,7.759999999999849,107150.82086628578,309.0,103.0,169.48,136.0,8474.0,5466.29551020408,50.0,2.0
UA4F20E,-1,1,42.0,1,4,5,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,5,2.0,1.0,1.0,331.0,331.0,10.0,14342.24472222222,474.5830555555556,387.6282357357357,358.3211111111111,567.0,19.0,15.324324324324325,14.0,567.0,19.0,15.324324324324325,14.0,37.0,9.0,1254.3177777777778,562.8068325617282,537.4397222222223,52.0,23.0,22.0,52.0,23.0,22.0,8131.0,-5000.0,-8.276527777777781,-16.35,-595.9100000000003,2548043.4820032665,310.0,104.0,153.44444444444446,133.5,11048.0,2946.7292644757435,72.0,2.0
UA3851E,-1,1,28.0,0,5,4,7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,1.0,1.0,2.0,340.0,342.0,10.0,12248.108611111109,584.0291666666667,489.9243444444444,477.1041666666667,490.0,24.0,19.6,19.0,490.0,24.0,19.6,19.0,25.0,6.0,1245.151388888889,756.3705555555556,634.0784722222222,51.0,30.875,26.0,51.0,30.875,26.0,527.0,-500.0,12.875,7.5,103.0,150732.69642857142,309.0,130.0,221.0,222.5,1768.0,8855.42857142857,8.0,2.0
U9E5330,-1,1,47.0,1,1,0,7,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,7.0,-1.0,2.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,4.0,1,8.0,1.0,1.0,317.0,195.0,40.0,,,,,,,,,,,,,,,1451.1777777777777,860.3176358024693,975.1233333333333,60.0,35.266666666666666,40.0,60.0,35.266666666666666,40.0,720000.0,-400000.0,3482.7271111111136,-250.93,156722.72000000012,32119348278.988663,309.0,118.0,221.35555555555555,204.0,9961.0,6063.734343434344,45.0,2.0
U80BEC4,-1,1,46.0,1,7,5,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,1,5.0,1.0,3.0,470.0,518.0,10.0,,,,,,,,,,,,,,,1241.9402777777777,749.8514316239318,744.4980555555555,51.0,30.615384615384617,31.0,51.0,30.615384615384617,31.0,3500.0,-4000.0,-186.7715384615385,-5.0,-2428.0300000000007,2408908.810530769,309.0,108.0,195.69230769230768,132.0,2544.0,7010.2307692307695,13.0,2.0
UA7CA98,-1,0,36.0,1,1,1,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,2.0,1.0,4.0,-1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1,7.0,1.0,3.0,1208.0,3409.0,10.0,6533.544444444445,568.2869444444444,502.5803418803419,446.29,264.0,23.0,20.307692307692307,18.0,264.0,23.0,20.307692307692307,18.0,13.0,4.0,,,,,,,,,,,,,,,,,,,,,,,
U5D9E2D,-1,0,24.0,0,4,5,6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,5,7.0,1.0,2.0,1232.0,1260.0,10.0,,,,,,,,,,,,,,,1462.6544444444444,922.8370388888887,967.8475,60.0,37.86,40.0,60.0,37.86,40.0,8470.7,-6000.0,15.38880000000001,-74.25,769.4400000000005,3879707.197623021,310.0,102.0,177.36,134.0,8868.0,6586.520816326531,50.0,2.0
U8189AE,-1,1,31.0,0,1,0,6,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,7.0,1.0,3.0,1338.0,1511.0,10.0,,,,,,,,,,,,,,,956.4791666666666,868.0616666666666,903.7058333333333,39.0,35.666666666666664,37.0,39.0,35.666666666666664,37.0,-144.92,-300.0,-216.51333333333332,-204.62,-649.54,6118.540133333335,134.0,102.0,112.66666666666667,102.0,338.0,341.33333333333337,3.0,1.0
UB87157,-1,1,46.0,1,12,6,6,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,1,8.0,0.0,2.0,-1.0,1748.0,0.0,,,,,,,,,,,,,,,707.3463888888889,370.9454166666667,370.9454166666667,29.0,15.0,15.0,29.0,15.0,15.0,646.0,-646.0,0.0,0.0,0.0,834632.0,309.0,101.0,205.0,205.0,410.0,21632.0,2.0,2.0
U7B18E0,-1,0,37.0,1,4,5,7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,1,7.0,1.0,1.0,1902.0,1901.0,10.0,48617.818333333315,715.7444444444444,585.7568473895581,563.3705555555556,1974.0,29.0,23.783132530120483,23.0,1974.0,29.0,23.783132530120483,23.0,83.0,6.0,1456.2513888888889,745.4443402777778,651.2461111111111,60.0,30.5,26.5,60.0,30.5,26.5,39940.0,-1664.35,5121.532499999999,-202.81,40972.259999999995,202496782.2207643,310.0,117.0,219.875,222.5,1759.0,9214.125,8.0,2.0
U8FB30C,-1,1,45.0,1,9,3,7,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,5,2.0,1.0,1.0,130.0,132.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U6C7EE7,-1,1,21.0,0,4,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,5,2.0,1.0,2.0,213.0,275.0,10.0,,,,,,,,,,,,,,,1212.7155555555555,821.3078508771931,1172.2819444444444,50.0,33.73684210526316,48.0,50.0,33.73684210526316,48.0,360.0,-248.77,-3.2694736842105256,-11.4,-62.11999999999998,18206.698094152045,309.0,133.0,153.42105263157896,136.0,2915.0,3007.2573099415213,19.0,2.0
U6A71B8,-1,0,30.0,0,1,0,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,5,4.0,1.0,1.0,1351.0,2065.0,10.0,,,,,,,,,,,,,,,934.4438888888889,638.2050925925926,677.8138888888889,38.0,25.833333333333332,27.5,38.0,25.833333333333332,27.5,20.0,-251.66,-66.83833333333332,-39.8,-401.03,9098.502336666668,309.0,102.0,154.5,132.0,927.0,5899.1,6.0,2.0
U8D4B56,-1,1,63.0,1,10,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1,2.0,1.0,1.0,1384.0,1383.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UD340F0,-1,1,39.0,1,4,5,7,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,717.0,0.0,-1.0,3.0,1.0,2.0,-1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,5,1.0,1.0,1.0,717.0,179.0,20.0,1158.7544444444445,324.69694444444445,231.7508888888889,324.6936111111111,45.0,13.0,9.0,13.0,45.0,13.0,9.0,13.0,5.0,2.0,1226.8072222222222,391.19780864197526,178.86,51.0,15.88888888888889,7.0,51.0,15.88888888888889,7.0,3689.4,-3688.0,45.751111111111136,-120.0,411.7600000000002,5814331.395511111,309.0,130.0,255.77777777777777,308.0,2302.0,4500.944444444445,9.0,2.0
U856F77,-1,0,28.0,0,1,0,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,1,4.0,1.0,1.0,1063.0,1063.0,10.0,,,,,,,,,,,,,,,1285.2111111111112,561.5583496732025,262.4063888888889,53.0,22.823529411764707,10.0,53.0,22.823529411764707,10.0,2800.0,-2200.0,63.510588235294094,-30.15,1079.6799999999996,1547727.2757183826,309.0,113.0,166.11764705882354,133.0,2824.0,5501.735294117647,17.0,2.0
UB84311,-1,1,32.0,0,2,1,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,1.0,1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1,3.0,1.0,2.0,458.0,1413.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U795100,-1,1,31.0,1,7,1,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,62.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,5,7.0,1.0,3.0,166.0,923.0,10.0,5657.283333333333,683.8947222222222,314.2935185185185,296.33972222222224,226.0,28.0,12.555555555555555,12.0,226.0,28.0,12.555555555555555,12.0,18.0,5.0,1458.6316666666667,852.8893189509304,877.3308333333333,60.0,35.035532994923855,36.0,60.0,35.035532994923855,36.0,6879.59,-4938.0,23.982284263959006,-2.7,4724.509999999924,1190736.5773279187,310.0,102.0,137.4010152284264,111.0,27068.0,2811.496529576298,197.0,2.0
U5B7DF3,-1,1,24.0,0,10,6,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,193.0,1.0,1.0,-1.0,1.0,2.0,-1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1,1.0,1.0,2.0,236.0,230.0,10.0,8621.28638888889,524.2458333333333,431.0643194444445,406.5340277777778,346.0,21.0,17.3,16.0,346.0,21.0,17.3,16.0,20.0,4.0,1462.6141666666667,832.1906239316243,906.3763888888889,60.0,34.01538461538462,37.0,60.0,34.01538461538462,37.0,3988.7,-1415.0,67.14815384615383,-20.0,4364.629999999999,497155.4596527884,204.0,101.0,136.64615384615385,136.0,8882.0,272.5134615384616,65.0,2.0
UB37B51,-1,0,30.0,1,2,1,7,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,5,1.0,2.0,2.0,262.0,264.0,10.0,27106.02888888889,476.93361111111113,467.3453256704981,470.23513888888886,1092.0,19.0,18.82758620689655,19.0,1092.0,19.0,18.82758620689655,19.0,58.0,12.0,1211.606388888889,653.3578703703704,517.8652777777778,50.0,26.666666666666668,21.0,50.0,26.666666666666668,21.0,3024.0,-3000.0,170.94000000000005,488.82,512.8200000000002,9147929.7708,309.0,133.0,250.33333333333334,309.0,751.0,10325.333333333332,3.0,2.0
UC0B55D,-1,0,33.0,1,2,1,7,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,1,3.0,1.0,1.0,470.0,18.0,10.0,,,,,,,,,,,,,,,1428.6527777777778,1344.333787878788,1356.175,59.0,55.36363636363637,56.0,59.0,55.36363636363637,56.0,-8.5,-4342.0,-430.37272727272733,-39.8,-4734.1,1683461.5441818186,136.0,101.0,120.0909090909091,116.0,1321.0,252.6909090909092,11.0,1.0
U6ABC88,-1,1,27.0,0,4,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,1,8.0,1.0,3.0,560.0,557.0,10.0,,,,,,,,,,,,,,,1226.8119444444444,1226.8119444444444,1226.8119444444444,51.0,51.0,51.0,51.0,51.0,51.0,0.05,0.05,0.05,0.05,0.05,,204.0,204.0,204.0,204.0,204.0,,1.0,1.0
UD26530,-1,0,31.0,1,1,0,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,989.0,0.0,-1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,5.0,1.0,1.0,1027.0,2268.0,10.0,,,,,,,,,,,,,,,1433.8525,866.2228996598643,1070.3629166666667,59.0,35.51020408163265,44.0,59.0,35.51020408163265,44.0,700.0,-718.64,-35.65255102040818,-29.92,-3493.950000000002,21268.57249754891,309.0,102.0,135.60204081632654,136.0,13289.0,1809.0049442457394,98.0,2.0
U717688,-1,0,29.0,1,1,0,6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1081.0,0.0,-1.0,3.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,1,6.0,2.0,2.0,1113.0,1015.0,20.0,32127.140833333342,645.1263888888889,331.20763745704477,257.20472222222224,1278.0,26.0,13.175257731958762,10.0,1278.0,26.0,13.175257731958762,10.0,97.0,8.0,1451.608888888889,750.7114882154881,737.9019444444444,60.0,30.727272727272727,30.0,60.0,30.727272727272727,30.0,22000.0,-10000.0,-37.4149090909091,-81.7,-6173.460000000001,11217424.82276905,310.0,102.0,173.92727272727274,136.0,28698.0,5328.360532150775,165.0,2.0
U9AB73E,-1,1,44.0,1,2,1,6,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1126.0,0.0,-1.0,1.0,1.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,1,7.0,1.0,1.0,1179.0,3409.0,20.0,,,,,,,,,,,,,,,1226.8055555555557,653.9502777777778,653.9502777777778,51.0,27.0,27.0,51.0,27.0,27.0,454.57,0.01,227.29,227.29,454.58,103312.3968,309.0,204.0,256.5,256.5,513.0,5512.5,2.0,1.0
U9D5A04,-1,0,25.0,0,2,1,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1208.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,5,7.0,1.0,2.0,1224.0,1026.0,20.0,42227.72638888889,714.4163888888888,426.54269079685747,501.8566666666667,1695.0,29.0,17.12121212121212,20.0,1695.0,29.0,17.12121212121212,20.0,99.0,13.0,1459.7619444444445,997.6104668209877,1210.7881944444443,60.0,40.94444444444444,50.0,60.0,40.94444444444444,50.0,1700.0,-1682.86,-3.3574999999999964,-5.5,-241.73999999999975,190127.34277957745,309.0,101.0,173.11111111111111,135.5,12464.0,6601.705790297338,72.0,2.0
UC64AEF,-1,0,26.0,0,1,0,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1050.0,0.0,-1.0,-1.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,1,2.0,1.0,1.0,1378.0,877.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UA0A83B,-1,1,28.0,0,1,5,6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,5.0,1.0,1.0,1490.0,2008.0,10.0,,,,,,,,,,,,,,,728.0086111111111,583.9180555555556,583.9180555555556,30.0,24.0,24.0,30.0,24.0,24.0,2731.0,-774.88,978.06,978.06,1956.12,6145597.2872,310.0,309.0,309.5,309.5,619.0,0.5,2.0,2.0
U8B343F,-1,1,38.0,1,4,5,6,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1187.0,0.0,-1.0,-1.0,7.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,5,7.0,1.0,2.0,1497.0,2589.0,20.0,6410.115555555555,671.7227777777778,178.05876543209877,81.70055555555555,247.0,27.0,6.861111111111111,3.0,247.0,27.0,6.861111111111111,3.0,36.0,6.0,1226.8033333333333,492.14437830687825,350.96694444444444,51.0,19.952380952380953,14.0,51.0,19.952380952380953,14.0,16000.0,-16000.0,-14.79523809523813,-2.2,-310.7000000000007,41783516.1269562,310.0,103.0,242.0952380952381,306.0,5084.0,7984.7904761904765,21.0,2.0
UCA75F4,-1,1,32.0,0,0,2,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,422.0,1.0,2.0,-1.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,1,7.0,8.0,6.0,1499.0,4291.0,10.0,6135.555555555556,715.2269444444445,681.7283950617284,655.2483333333333,251.0,29.0,27.88888888888889,27.0,251.0,29.0,27.88888888888889,27.0,9.0,3.0,1406.0725,760.8110784313725,800.3286111111111,58.0,31.176470588235293,33.0,58.0,31.176470588235293,33.0,2300000.0,-1000000.0,51.392352941172085,-34.54,873.6699999999255,461250127938.1671,310.0,103.0,246.76470588235293,308.0,4195.0,6833.441176470587,17.0,2.0
